@relation validation1-weka.filters.unsupervised.attribute.NumericToNominal-R13

@attribute 'wine type' {red,white}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {3,4,5,6,7,8,9}

@data
red,7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
red,8.4,0.635,0.36,2,0.089,15,55,0.99745,?,0.57,10.4,4
red,7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
red,5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,?,7
red,7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
red,11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5
red,9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
red,6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,?,5
red,7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,?,5
red,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
red,10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
red,7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7
red,10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6
red,13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,?,6
?,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
red,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6
red,7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6
red,9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6
red,8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5
red,9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6
?,9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7
red,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,?,6
red,10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,5
red,10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
red,7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
red,13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
red,10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,?,6
red,9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
red,12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6
red,8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6
red,10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
red,7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
red,9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7
red,8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6
red,9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7
red,12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5
red,10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6
red,6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
?,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
red,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
?,10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
red,7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5
red,5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,?,7
red,11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6
red,7,0.23,0.4,1.6,0.063,21,67,0.9952,?,0.63,11.1,5
red,9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5
red,10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
?,8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6
red,9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6
red,10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5
red,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
red,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5
red,10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6
red,10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
red,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
red,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7
red,10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7
red,12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,5
red,12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6
red,7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,?,5
red,7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,?,5
red,9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5
red,10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,5
red,9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
red,9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
red,11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6
red,10.6,0.31,0.49,2.5,0.067,6,21,0.9987,?,0.86,10.7,6
red,9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,6
?,9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,?,6
red,5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,?,5
red,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,?,5
red,10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
red,10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
?,9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5
red,7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,6
red,11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6
red,6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
red,12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7
?,7.6,0.51,0.24,2.4,0.091,8,38,0.998,?,0.66,9.6,6
red,5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,8
red,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7,5
red,13.2,0.46,0.52,2.2,0.071,12,35,1.0006,?,0.56,9,6
?,8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6
red,8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6
red,8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5
red,13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
red,8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4,5
red,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5
red,7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,6
red,7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5
red,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
red,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
red,8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,4
red,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
?,15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
red,10.7,0.43,0.39,2.2,0.106,8,32,0.9986,?,0.5,9.6,5
red,11.3,0.34,0.45,2,0.082,6,15,0.9988,?,0.66,?,6
red,10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
red,8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6
red,5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,6
red,9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5
red,11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6
red,7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
red,8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
?,8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5
?,7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,5
red,7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,5
red,8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
red,7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,?,5
red,7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,5
?,6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
red,11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,5
red,9.3,0.655,0.26,2,0.096,5,35,0.99738,?,0.42,9.6,5
red,8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6
red,7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,5
red,7.9,0.4,0.3,1.8,0.157,2,45,0.99727,?,0.91,9.5,6
red,7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7,6
red,10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,5
red,9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6
?,8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
red,5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9,7
red,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,?,0.7,12.8,7
?,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7
?,7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
red,5.9,0.61,0.08,2.1,0.071,16,24,0.99376,?,0.77,?,6
red,7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5
red,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
red,6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10,5
red,6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,5
red,7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
red,8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,7
red,7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
red,6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6
red,9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
red,8.4,0.31,0.29,3.1,0.194,14,26,0.99536,?,0.78,12,6
red,7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
red,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,7
red,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,?,0.77,12.5,7
?,7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
red,9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,6
red,9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6
?,9.4,0.395,0.46,4.6,0.094,3,10,0.99639,?,0.64,12.2,7
?,8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6
red,8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
red,6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
red,12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4
red,7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
red,9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
red,10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7
red,8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,7
red,7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,6
red,8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
red,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
red,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,?,6
red,10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7
red,8.5,0.34,0.44,1.7,0.079,6,12,0.99605,?,0.63,10.7,5
?,7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6
red,7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,?,7
?,8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
red,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
red,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,?,0.7,12,7
red,8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6
red,11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9,6
red,7,0.51,0.09,2.1,0.062,4,9,0.99584,?,0.54,10.5,5
?,8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
red,6.9,0.49,0.19,1.7,0.079,13,26,0.99547,?,0.64,9.8,6
red,9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7
red,11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6
red,10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,6
red,7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
red,9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,7
red,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
red,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
red,8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,6
red,6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
red,8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,6
red,6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6
red,8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
red,8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6
red,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
red,6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6
red,8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,7
red,7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
red,8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
?,7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,6
red,10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7
red,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
red,10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7
red,8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,5
?,6.5,0.88,0.03,5.6,0.079,23,47,0.99572,?,0.5,11.2,4
red,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,?,0.46,11.4,5
red,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
red,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
red,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6
red,7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,6
red,10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,6
red,12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6
red,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6
red,9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,?,6
red,5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6
red,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5
red,7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
red,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,?,6
red,7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5
red,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
red,6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
red,8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4
red,5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
?,8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
?,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
?,9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
red,8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,?,6
red,7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5
red,5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
red,8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
red,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
red,8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
red,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
red,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
red,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
red,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,?,5
red,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
red,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
red,6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
red,7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
red,6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
red,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
red,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.033333,6
red,7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,?,5
red,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
red,7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5
red,5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
red,8,0.6,0.22,2.1,0.08,25,105,0.99613,?,0.49,9.9,5
red,6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5
red,7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5
red,8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
red,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
red,7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
red,8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
red,7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
red,7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
?,7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6
?,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
red,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
red,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,?,0.75,9.8,5
red,6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
?,6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
red,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
red,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
red,6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6
red,6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
red,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
red,6.8,0.59,0.1,1.7,0.063,34,53,0.9958,?,0.67,9.7,5
?,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
red,5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
red,8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
red,7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,?,5
red,6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,?,5
red,6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
red,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6
red,7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
red,6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6
red,7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
red,6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
red,6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,?,5
red,6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5
red,8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5
red,7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,?,7
red,6.7,0.855,0.02,1.9,0.064,29,38,0.99472,?,0.56,10.75,6
red,6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6
red,7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7
red,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
red,7.2,0.695,0.13,2,0.076,12,20,0.99546,?,0.54,10.1,5
red,8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6
